Test case #1:
199 133 999
189 481 999
180 278 999
178 447 999
150 499 999
145 51 999
129 572 999
128 898 999
104 72 999
94 868 999
85 761 999
77 355 999
76 363 999
67 660 999
67 6 999
45 136 999
12 579 999
990 793 998
956 797 998
954 337 998
934 746 998
922 767 998
913 721 998
904 376 998
898 212 998
880 203 998
879 523 998
876 115 998
874 440 998
873 814 998
872 593 998
871 754 998
864 544 998
837 951 998
835 510 998
821 259 998
818 286 998
804 893 998
802 340 998
797 853 998
791 449 998
785 766 998
778 832 998
775 790 998
775 504 998
771 98 998
769 546 998
749 622 998
741 431 998
740 829 998
735 643 998
696 878 998
677 65 998
654 525 998
645 10 998
628 573 998
624 785 998
618 92 998
600 853 998
596 811 998
596 307 998
592 622 998
583 426 998
565 220 998
552 46 998
534 580 998
527 517 998
518 622 998
485 769 998
481 850 998
475 939 998
470 653 998
454 117 998
446 520 998
435 191 998
434 935 998
419 675 998
415 859 998
415 233 998
404 618 998
400 844 998
357 535 998
356 307 998
356 83 998
323 13 998
307 535 998
285 651 998
284 205 998
279 877 998
277 764 998
270 340 998
262 970 998
257 563 998
255 785 998
254 815 998
237 105 998
232 831 998
219 897 998
215 943 998
214 117 998
200 586 998
199 788 998
181 200 998
168 219 998
142 841 998
141 589 998
130 487 998
128 408 998
115 993 998
108 254 998
101 339 998
86 584 998
65 127 998
54 43 998
46 908 998
42 938 998
32 539 998
32 13 998
25 286 998
21 673 998
9 908 998
6 104 998
960 74 997
942 511 997
942 63 997
932 502 997
924 131 997
917 844 997
917 349 997
913 390 997
912 537 997
907 792 997
899 917 997
897 362 997
891 605 997
889 289 997
888 12 997
876 652 997
861 888 997
854 282 997
854 76 997
846 92 997
815 436 997
801 531 997
785 116 997
779 215 997
767 726 997
765 456 997
740 241 997
723 394 997
722 337 997
714 530 997
713 887 997
711 256 997
709 518 997
705 997 997
701 920 997
675 980 997
661 304 997
655 153 997
647 543 997
645 605 997
635 917 997
612 598 997
598 464 997
581 658 997
577 565 997
560 820 997
544 27 997
537 637 997
528 921 997
526 53 997
522 599 997
519 412 997
512 324 997
505 420 997
501 100 997
472 825 997
471 147 997
452 595 997
435 295 997
417 170 997
410 793 997
396 985 997
379 63 997
372 517 997
366 80 997
309 541 997
309 231 997
302 314 997
280 863 997
279 209 997
276 924 997
275 551 997
249 829 997
232 139 997
226 62 997
199 596 997
198 781 997
194 149 997
192 719 997
176 866 997
175 318 997
170 526 997
145 253 997
143 656 997
128 428 997
115 682 997
109 803 997
107 69 997
105 859 997
104 254 997
103 41 997
100 499 997
100 378 997
57 474 997
55 292 997
48 930 997
42 680 997
41 662 997
4 192 997
2 762 997
996 18 996
990 861 996
977 896 996
965 943 996
959 622 996
953 200 996
951 850 996
949 833 996
942 823 996
928 963 996
901 868 996
896 80 996
887 788 996
873 402 996
866 227 996
841 531 996
816 375 996
803 773 996
801 738 996
801 677 996
777 882 996
777 261 996
773 27 996
760 969 996
759 359 996
752 105 996
741 370 996
737 458 996
735 399 996
713 256 996
710 454 996
690 766 996
677 526 996
655 560 996
651 111 996
648 253 996
639 672 996
636 695 996
623 552 996
622 532 996
603 477 996
593 102 996
586 471 996
561 761 996
555 570 996
522 67 996
515 920 996
512 143 996
497 185 996
487 309 996
484 695 996
482 486 996
479 291 996
476 244 996
474 711 996
465 651 996
442 200 996
432 958 996
429 236 996
414 246 996
400 48 996
377 940 996
375 567 996
369 788 996
356 513 996
348 95 996
341 345 996
336 540 996
328 979 996
326 653 996
312 847 996
292 557 996
273 11 996
270 901 996
249 483 996
238 786 996
233 996 996
187 567 996
186 517 996
180 15 996
164 717 996
152 713 996
133 12 996
121 356 996
108 719 996
106 997 996
69 790 996
65 655 996
50 542 996
42 447 996
2 84 996
995 794 995
989 455 995
983 605 995
969 291 995
956 577 995
949 855 995
949 531 995
939 85 995
937 968 995
923 679 995
914 598 995
912 28 995
911 530 995
903 118 995
882 604 995
876 212 995
860 443 995
824 124 995
818 315 995
817 923 995
791 231 995
791 70 995
788 238 995
778 966 995
775 294 995
755 996 995
738 16 995
708 598 995
701 33 995
685 547 995
680 855 995
654 539 995
638 374 995
636 714 995
611 815 995
606 93 995
591 698 995
584 807 995
582 779 995
570 257 995
554 967 995
549 150 995
532 93 995
531 963 995
504 644 995
503 476 995
490 171 995
461 224 995
458 33 995
421 829 995
418 110 995
398 692 995
393 132 995
390 679 995
382 426 995
373 904 995
365 804 995
360 742 995
338 277 995
326 349 995
293 751 995
292 636 995
276 651 995
271 658 995
245 551 995
234 492 995
230 479 995
224 761 995
217 73 995
180 842 995
164 282 995
157 752 995
142 440 995
127 464 995
124 172 995
122 97 995
112 438 995
110 654 995
102 480 995
99 582 995
97 896 995
69 998 995
45 102 995
34 679 995
20 871 995
18 265 995
991 91 994
944 685 994
930 428 994
922 103 994
920 785 994
918 723 994
886 409 994
846 486 994
845 370 994
833 521 994
828 63 994
819 906 994
816 860 994
807 677 994
801 52 994
797 152 994
771 566 994
760 228 994
740 666 994
727 929 994
725 481 994
686 597 994
684 887 994
671 662 994
667 266 994
662 477 994
648 281 994
636 688 994
634 429 994
575 652 994
572 826 994
550 575 994
547 884 994
515 36 994
497 809 994
493 398 994
482 771 994
476 849 994
474 450 994
448 757 994
428 548 994
407 97 994
377 673 994
376 829 994
373 711 994
373 519 994
372 401 994
353 858 994
349 119 994
340 885 994
322 687 994
308 949 994
297 596 994
273 608 994
272 929 994
268 319 994
267 764 994
250 730 994
248 521 994
221 858 994
216 791 994
209 515 994
206 779 994
199 237 994
172 848 994
171 800 994
168 461 994
157 692 994
152 516 994
135 243 994
94 437 994
78 978 994
58 668 994
49 847 994
47 176 994
43 760 994
32 910 994
986 187 993
975 961 993
948 156 993
935 559 993
935 502 993
915 973 993
909 970 993
900 453 993
881 507 993
837 894 993
834 670 993
813 581 993
804 638 993
800 182 993
783 680 993
755 452 993
749 620 993
710 394 993
691 221 993
671 98 993
664 198 993
650 36 993
644 615 993
609 711 993
606 460 993
602 105 993
601 30 993
576 625 993
561 266 993
529 280 993
518 252 993
509 304 993
505 804 993
500 819 993
489 726 993
473 40 993
446 195 993
422 296 993
400 19 993
393 168 993
388 902 993
386 455 993
384 387 993
376 352 993
360 352 993
348 312 993
339 158 993
313 359 993
301 194 993
299 320 993
288 486 993
286 493 993
283 869 993
242 389 993
240 996 993
238 892 993
235 681 993
230 81 993
222 758 993
198 145 993
167 96 993
156 260 993
120 929 993
120 62 993
116 809 993
94 264 993
74 307 993
49 748 993
46 984 993
28 697 993
11 578 993
997 256 992
989 895 992
943 946 992
879 966 992
868 154 992
852 954 992
844 445 992
844 21 992
835 725 992
830 115 992
819 266 992
815 950 992
804 347 992
798 746 992
789 244 992
757 759 992
753 512 992
745 925 992
737 589 992
734 844 992
734 202 992
727 762 992
724 147 992
703 994 992
646 268 992
627 695 992
611 258 992
597 303 992
569 31 992
562 3 992
542 184 992
494 230 992
486 751 992
463 588 992
436 269 992
433 830 992
429 159 992
427 504 992
400 496 992
395 806 992
395 231 992
371 322 992
368 779 992
344 728 992
332 890 992
322 333 992
305 975 992
305 628 992
268 932 992
201 515 992
197 319 992
195 133 992
188 205 992
173 472 992
114 816 992
98 232 992
65 155 992
60 869 992
1 850 992
973 191 991
817 473 991
782 564 991
768 974 991
765 106 991
739 81 991
732 27 991
729 177 991
691 569 991
674 299 991
641 940 991
625 613 991
602 438 991
590 166 991
584 883 991
582 585 991
577 703 991
497 699 991
410 344 991
364 164 991
358 145 991
352 90 991
333 212 991
327 715 991
327 426 991
317 532 991
290 285 991
256 992 991
242 273 991
223 218 991
220 851 991
209 572 991
207 862 991
196 232 991
196 163 991
177 479 991
174 539 991
169 216 991
150 383 991
150 298 991
65 146 991
61 689 991
29 71 991
21 568 991
3 669 991
991 274 990
980 466 990
975 186 990
941 860 990
937 93 990
912 547 990
905 143 990
875 741 990
871 459 990
870 519 990
840 860 990
822 429 990
817 750 990
810 869 990
796 183 990
727 469 990
691 684 990
655 361 990
625 656 990
617 597 990
615 632 990
608 467 990
507 423 990
505 774 990
491 865 990
481 332 990
462 144 990
419 381 990
416 204 990
402 675 990
372 413 990
357 321 990
350 321 990
335 119 990
324 902 990
314 751 990
247 590 990
223 188 990
213 625 990
211 44 990
190 459 990
147 610 990
99 380 990
58 380 990
52 857 990
39 802 990
958 277 989
918 763 989
867 905 989
798 367 989
795 989 989
794 235 989
776 718 989
752 96 989
735 871 989
733 188 989
722 75 989
672 282 989
639 396 989
535 453 989
435 304 989
434 137 989
428 354 989
396 444 989
365 987 989
329 195 989
274 7 989
265 836 989
215 736 989
194 947 989
188 640 989
170 405 989
162 798 989
29 796 989
945 250 988
821 329 988
706 60 988
629 254 988
612 113 988
536 34 988
506 775 988
424 843 988
312 29 988
204 634 988
141 976 988
138 104 988
126 825 988
61 743 988
955 97 987
931 229 987
862 438 987
856 715 987
721 203 987
718 524 987
693 225 987
678 117 987
577 425 987
488 943 987
430 976 987
411 508 987
269 700 987
266 694 987
222 921 987
175 574 987
162 331 987
84 508 987
868 543 986
815 345 986
731 727 986
712 721 986
676 210 986
669 587 986
626 247 986
460 524 986
193 719 986
164 553 986
161 931 986
160 664 986
128 663 986
88 289 986
87 422 986
82 480 986
31 66 986
994 538 985
854 498 985
744 245 985
316 722 985
253 161 985
37 349 985
35 117 985
0 174 985
839 483 984
747 743 984
634 957 984
478 48 984
334 346 984
248 659 984
149 23 984
26 470 984
988 179 983
952 197 983
789 619 983
770 890 983
693 772 983
633 967 983
594 779 983
440 720 983
404 457 983
392 90 983
63 792 983
982 236 982
468 458 982
436 397 982
393 343 982
311 743 982
175 787 982
160 140 982
546 971 981
499 148 981
306 439 981
56 633 981
899 151 980
273 8 980
183 558 980
918 808 979
784 525 979
614 31 979
491 841 979
932 38 978
239 736 978
232 916 977
805 662 976
649 461 976
125 902 975
70 330 974
845 981 972
897 927 971
972 300 968
152 14 967
0 441 967
991 79 959
Shortest distance from each city to the nearest airport city:
All cities are airport cities, cool!
